"ID","Earnings"
6273,11767.8064890861
6274,11722.6466574576
6275,11727.9559889837
6276,11776.0928886154
6277,11723.8606809403
6278,11772.9526833027
6279,11841.8969427404
6280,11768.5371962517
6281,11836.2688494791
6282,11783.4500754831
6283,11793.3681976271
6284,11827.8234270739
6285,11720.5860367582
6286,11853.5664233463
6287,11793.2431869641
6288,11803.3013993793
6289,11710.2107980097
6290,11768.4157689925
6291,11732.4558652898
6292,11772.9324699168
6293,11808.0534973762
6294,11793.8298702841
6295,11857.0226485689
6296,11818.0488979073
6297,11684.6970129973
6298,11808.0306720075
6299,11741.3089460135
6300,11822.1563184667
6301,11715.1375532917
6302,11763.4402548772
6303,11748.9472114504
6304,11827.7649960239
6305,11801.2879171911
6306,11859.4029965683
6307,11762.1828779351
6308,11859.4260320604
6309,11736.9666315088
6310,11852.5821591749
6311,11702.6301378521
6312,11796.8923543145
6313,11779.7907696249
6314,11825.039696238
6315,11823.3262330606
6316,11785.2181616249
6317,11778.6484884039
6318,11830.4572264748
6319,11689.2896381496
6320,11707.2936193703
6321,11739.4455754237
6322,11747.3706339977
6323,11779.5432901378
6324,11793.6516524609
6325,11774.9012790405
6326,11694.9971790571
6327,11812.2445964136
6328,11794.0728781981
6329,11755.4064528965
6330,11777.7989788535
6331,11761.625061903
6332,11733.3940903191
6333,11791.372892873
6334,11806.9767895041
6335,11777.7457099061
6336,11794.9500642128
6337,11795.4468151217
6338,11799.3371799366
6339,11830.8569069684
6340,11747.9815954017
6341,11785.2241621587
6342,11802.1917349218
6343,11781.6369727369
6344,11808.2593368668
6345,11735.179449012
6346,11784.7892209359
6347,11810.7290874921
6348,11786.1013034058
6349,11781.0445530822
6350,11812.7072209449
6351,11826.7047030058
6352,11821.9234335284
6353,11757.4338975834
6354,11808.6630719557
6355,11662.7077221869
6356,11808.5832568858
6357,11820.2301714809
6358,11747.2309478018
6359,11717.4739794768
6360,11795.6123040573
6361,11754.0784563893
6362,11780.195042626
6363,11779.702771568
6364,11817.0017179742
6365,11822.1039244424
6366,11852.9739705886
6367,11723.5516122379
6368,11744.2215451347
6369,11815.8616239111
6370,11817.2881746158
6371,11768.8216971498
6372,11787.1575452898
6373,11793.4295790535
6374,11789.366969411
6375,11796.4004560295
6376,11757.0807614422
6377,11712.8978868912
6378,11751.1709854767
6379,11789.847556168
6380,11792.5562757561
6381,11892.1554751625
6382,11759.7675075124
6383,11837.6752862175
6384,11747.1703264556
6385,11737.6958110848
6386,11771.9093434783
6387,11812.760303788
6388,11719.8433382716
6389,11795.6859522002
6390,11806.8284909952
6391,11763.118429907
6392,11726.1119384187
6393,11747.7499063448
6394,11782.1807228565
6395,11783.3911686824
6396,11811.1269089599
6397,11823.0792248623
6398,11831.3263156155
6399,11814.8300104781
6400,11753.4701788707
6401,11785.8298256602
6402,11755.7227498333
6403,11707.558383451
6404,11698.002181078
6405,11786.0866294237
6406,11776.6970723484
6407,11775.2969027312
6408,11829.7430347596
6409,11790.7487054285
6410,11819.1058302749
6411,11767.5594911489
6412,11791.1582844171
6413,11776.5821390967
6414,11750.9959862759
6415,11762.9222347087
6416,11724.6607602306
6417,11805.6700782889
6418,11752.0219492809
6419,11764.0452277175
6420,11791.4866264802
6421,11769.1494487268
6422,11778.8842647044
6423,11783.5371962553
6424,11800.0503841402
6425,11791.4856255145
6426,11762.8813126252
6427,11726.1285310504
6428,11724.1016889103
6429,11894.0641679909
6430,11850.7880477631
6431,11816.9343317141
6432,11714.9821932998
6433,11766.9391466157
6434,11823.0694608912
6435,11791.8118369597
6436,11795.5301117048
6437,11799.9740120154
6438,11741.244330837
6439,11781.3615872722
6440,11782.9223407225
6441,11783.8979917541
6442,11816.8952318859
6443,11835.2551383664
6444,11776.6701225065
6445,11727.8795284863
6446,11760.9707531854
6447,11787.1787683947
6448,11887.6878083349
6449,11709.3594223023
6450,11823.0184582991
6451,11741.7026294394
6452,11779.5112248587
6453,11770.6591913805
6454,11789.023354873
6455,11780.5277227651
6456,11738.6064433789
6457,11718.176939471
6458,11805.3530239763
6459,11775.5949201596
6460,11800.0681723089
6461,11714.7881505377
6462,11807.1385796113
6463,11811.7220481021
6464,11737.5986282681
6465,11726.1030378681
6466,11823.5580773983
6467,11695.917519303
6468,11830.7853514467
6469,11804.2674991484
6470,11780.9765230386
6471,11762.7660026159
6472,11836.6225313312
6473,11763.8913460853
6474,11717.2868757373
6475,11833.0678849001
6476,11845.4116797947
6477,11832.9167912919
6478,11822.9397511356
6479,11761.7947103275
6480,11761.6110097559
6481,11812.9979194458
6482,11805.0094825569
6483,11791.6915148499
6484,11763.812686549
6485,11714.2659378693
6486,11811.8667200888
6487,11794.8289835087
6488,11800.7064467342
6489,11808.1046153507
6490,11789.3468366144
6491,11771.3854998618
6492,11710.9356044346
6493,11809.1099122425
6494,11727.3104541365
6495,11747.9150543846
6496,11803.0993300554
6497,11733.7171100186
6498,11770.7268614776
6499,11777.2544189397
6500,11812.8099276575
6501,11797.3986264652
6502,11787.0519894574
6503,11803.1291638398
6504,11809.7561989785
6505,11775.8719346612
6506,11783.4009951019
6507,11732.3097111917
6508,11730.5040033688
6509,11820.3203782359
6510,11739.3760498085
6511,11788.6637453367
6512,11775.6910006647
6513,11791.6282163869
6514,11729.6168170991
6515,11726.4229329505
6516,11754.5487791795
6517,11812.5645297166
6518,11814.070171924
6519,11725.646702699
6520,11782.1816846287
6521,11814.9508901412
6522,11711.5376384736
6523,11775.1757823195
6524,11805.9795498906
6525,11771.9554863316
6526,11761.3573681114
6527,11756.5557379853
6528,11744.5603496771
6529,11737.0655638521
6530,11800.0403733072
6531,11794.0808581083
6532,11755.983680856
6533,11779.5906620288
6534,11798.703334552
6535,11768.4648849696
6536,11734.3562746159
6537,11812.0035889522
6538,11769.1049790824
6539,11781.9262190151
6540,11730.0362630606
6541,11678.4409089088
6542,11818.7172108846
6543,11660.3205978249
6544,11722.1225420155
6545,11746.4755718114
6546,11790.4499261993
6547,11762.4179590688
6548,11732.292533133
6549,11817.3087825923
6550,11800.4286674323
6551,11825.4271761282
6552,11769.2043939354
6553,11774.5070082128
6554,11755.1486295946
6555,11734.7852954762
6556,11925.7283382227
6557,11776.167804699
6558,11766.4260201783
6559,11790.1857021485
6560,11776.1877979585
6561,11769.1812486865
6562,11755.1943423604
6563,11830.5494330158
6564,11805.1369812433
6565,11842.9245255595
6566,11758.6607404776
6567,11770.604075089
6568,11768.0483694761
6569,11753.3952945258
6570,11784.4351253398
6571,11721.0272074836
6572,11778.1782987918
6573,11763.9017609383
6574,11766.7983713571
6575,11793.0701425926
6576,11746.7319057857
6577,11743.857672425
6578,11774.1004819062
6579,11853.9100828214
6580,11786.5690150679
6581,11778.9163191203
6582,11842.1352855097
6583,11719.590257378
6584,11666.0678459412
6585,11697.4576380864
6586,11759.914514065
6587,11779.9809135841
6588,11807.3057446029
6589,11821.4356516667
6590,11719.2018727485
6591,11771.8232347906
6592,11815.042560538
6593,11791.6946715863
6594,11821.3447782118
6595,11691.2382638028
6596,11820.2081672021
6597,11779.8127973047
6598,11794.2112629524
6599,11767.800842854
6600,11752.8037621318
6601,11773.141096112
6602,11831.538792289
6603,11757.2299696826
6604,11838.0808029735
6605,11826.7102119868
6606,11786.5645275334
6607,11823.9435391093
6608,11797.0188015226
6609,11763.7808010009
6610,11761.0532085462
6611,11756.5686402393
6612,11779.201670008
6613,11750.3554123384
6614,11820.9128482686
6615,11773.1871851638
6616,11738.7521334348
6617,11783.6860553995
6618,11791.9983615991
6619,11772.3587730495
6620,11811.0382795543
6621,11777.7757741144
6622,11724.9109762416
6623,11770.8680772482
6624,11752.757737204
6625,11798.8584230955
6626,11797.4864488919
6627,11781.6195251918
6628,11788.2872410171
6629,11753.4563456095
6630,11780.5264435608
6631,11723.186204244
6632,11747.6353335885
6633,11813.573144875
6634,11788.8756119864
6635,11799.6248429537
6636,11822.092195707
6637,11792.3819751374
6638,11890.6078990476
6639,11809.570648446
6640,11711.1929099279
6641,11771.9172181831
6642,11781.6240763887
6643,11695.279457228
6644,11812.6460821445
6645,11836.5538529139
6646,11772.6652448989
6647,11772.1434210461
6648,11819.5672519043
6649,11832.7229504676
6650,11791.6940675816
6651,11803.1123115347
6652,11737.2111953787
6653,11744.3927142219
6654,11826.3459779802
6655,11782.5925998866
6656,11734.0451991219
6657,11753.6367570826
6658,11792.3889510862
6659,11683.8901296003
6660,11810.5443146803
6661,11801.7973983597
6662,11766.4790012937
6663,11751.684156831
6664,11816.8944137905
6665,11989.3687334985
6666,11789.3762094071
6667,11788.2364424163
6668,11756.6910271394
6669,11796.9392669423
6670,11792.3343960969
6671,11725.8271108914
6672,11847.8597497369
6673,11760.4044215415
6674,11755.2057919434
6675,11773.5896239485
6676,11745.5544252911
6677,11741.8621637523
6678,11686.1860005157
6679,11774.4978631995
6680,11786.7455694577
6681,11801.0722329969
6682,11812.1393320612
6683,11772.5694736065
6684,11799.6982300079
6685,11750.7504301613
6686,11725.6945853986
6687,11765.6580843398
6688,11848.8066850946
6689,11760.3993733091
6690,11734.4126546077
6691,11732.9291824819
6692,11738.1207782965
6693,11794.4519494916
6694,11741.355556934
6695,11810.9956776999
6696,11718.2875767033
6697,11720.2075618472
6698,11850.3047598032
6699,11784.4236314789
6700,11792.8476122891
6701,11730.8235896017
6702,11833.7153716677
6703,11788.0563081706
6704,11830.9339372437
6705,11785.6197717592
6706,11772.3783731591
6707,11722.7262198858
6708,11755.9540498831
6709,11758.9827376088
6710,11721.0555567915
6711,11789.8265106112
6712,11745.0079157646
6713,11763.2514999174
6714,11792.4045428699
6715,12367.6396185158
6716,11820.2740081487
6717,11715.7136397046
6718,11783.4106020738
6719,11875.4945911591
6720,11703.4473871333
6721,11741.0798370504
6722,11689.2297769224
6723,11676.3487433324
6724,11824.679643053
6725,11771.0297019036
6726,11797.2296720287
6727,11835.4568383445
6728,11685.7256437692
6729,11753.5862448528
6730,11788.572357187
6731,11709.0187469065
6732,11753.7447140391
6733,11827.2013895051
6734,11735.1188160753
6735,11800.3831440178
6736,11742.7581313107
6737,11741.1505527024
6738,11709.1140585166
6739,11737.2832119672
6740,11725.9282447127
6741,11820.2930476591
6742,11796.6640329054
6743,11847.6930392047
6744,11720.8485668364
6745,11745.6307606441
6746,11791.9680729355
6747,11764.0715093726
6748,11736.7115909721
6749,11821.837329587
6750,11762.9183722264
6751,11716.6728158895
6752,11707.3510017167
6753,11791.3914701884
6754,11716.946340381
6755,11798.815355111
6756,11806.8698533284
6757,11807.2206175039
6758,11746.1775813454
6759,11737.5824323692
6760,11755.7541658957
6761,11826.8042274973
6762,11801.2579380533
6763,11798.8136871947
6764,11836.6521439066
6765,11753.6161099635
6766,11769.2280642245
6767,11826.5715383794
6768,11796.862474675
6769,11759.7218252721
6770,11784.5515740545
6771,11707.8798608381
6772,11732.2828841244
6773,11804.7917198576
6774,11733.1375074019
6775,11794.8027356202
6776,11789.5995442021
6777,11823.9406010238
6778,11852.6258053797
6779,11803.5728977696
6780,11806.7559594964
6781,11809.0770407495
6782,11858.8650214915
6783,11877.1909491389
6784,11739.3995348925
6785,11731.8053223879
6786,11733.5203068559
6787,11775.5125757736
6788,11795.3414551598
6789,11785.417591874
6790,11769.5565924797
6791,11820.2160076162
6792,11806.9920420525
6793,11824.0496111942
6794,11790.8129897968
6795,11749.2856004134
6796,11712.0064393512
6797,11772.9651470191
6798,11696.5075695988
6799,11767.2865524477
6800,11843.9294328861
6801,11779.2524887775
6802,11749.7220635672
6803,11807.2023209124
6804,11799.8667594958
6805,11732.4536652196
6806,11744.9803645202
6807,11761.1668006191
6808,11823.8007386217
6809,11854.4290574797
6810,11788.6806379499
6811,11774.1337144094
6812,11786.9616214205
6813,11744.3933729691
6814,11818.2811938658
6815,11781.8229604875
6816,11854.7280164248
6817,11739.7516483418
6818,11855.888134757
6819,11739.7531442731
6820,11799.1246374234
6821,11709.87382725
6822,11791.3654900165
6823,11757.8643975126
6824,11840.3581721068
6825,11749.769567523
6826,11781.439710063
6827,11793.8448609518
6828,11733.8099252008
6829,11941.4337149016
6830,11813.6814746524
6831,11749.1068264131
6832,11802.4866956707
6833,11808.927586878
6834,11755.7981610232
6835,11789.1616174772
6836,11711.417278384
6837,11804.221620051
6838,11817.4154077808
6839,11786.661855561
6840,11760.8646346633
6841,11824.4945478544
6842,11706.4309078023
6843,11703.2713861667
6844,11732.6011322363
6845,11726.1420245146
6846,11780.0031976346
6847,11714.1582874305
6848,11735.1447638713
6849,11787.2425354617
6850,11828.9279705077
6851,11740.5938368212
6852,11739.3121805453
6853,11729.6179196026
6854,11753.8832584116
6855,11712.9331176666
6856,11767.6028169627
6857,11855.5473106886
6858,11721.4718535763
6859,11724.0893650569
6860,11786.1110686214
6861,11834.3251782407
6862,11801.0229806465
6863,11739.2391190881
6864,11772.3654233878
6865,11816.7097499637
6866,11798.2662399918
6867,11822.0361606412
6868,11793.7955775303
6869,11712.5668410396
6870,11786.8214810791
6871,11798.2184930836
6872,11730.4374127063
6873,11789.1499056547
6874,11743.8120821396
6875,11801.7187666083
6876,11812.198151951
6877,11831.8528526824
6878,11842.2730118861
6879,11775.6085696671
6880,11866.4218823511
6881,11760.3068732348
6882,11685.4379035467
6883,11705.2480121671
6884,11794.1603549465
6885,11793.0559156103
6886,11812.1632573469
6887,11791.068727394
6888,11742.7414648791
6889,11743.384353767
6890,11812.9102131064
6891,11802.9936040387
6892,11733.1034246503
6893,11805.5807925404
6894,11724.5578215493
6895,11750.3045723637
6896,11778.7597901566
6897,11649.846956429
6898,11771.4973346007
6899,11769.2944437031
6900,11768.8345369656
6901,11759.9399536331
6902,11703.4072129074
6903,11780.1039084987
6904,11782.6471037915
6905,11784.7540676938
6906,11770.1444724309
6907,11851.9058237072
6908,11894.2288628171
6909,11802.2854482886
6910,11754.3053278014
6911,11762.1390234817
6912,11777.8890624773
6913,11781.2697919648
6914,11764.4952041667
6915,11747.783385085
6916,11766.9088704313
6917,11726.6835219889
6918,11805.8128425144
6919,11761.2267797028
6920,11744.318571242
6921,11798.3931114717
6922,11737.227792358
6923,11830.2636007761
6924,11743.3455394488
6925,11727.0793537541
6926,11671.4272473016
6927,11814.2894042187
6928,11787.5918194326
6929,11698.1581308942
6930,11821.405231646
6931,11801.5909501008
6932,11790.5455544458
6933,11840.4220903604
6934,11772.1866649435
6935,11763.2350021885
6936,11821.9734399141
6937,11755.2432783512
6938,11763.1371210122
6939,11757.9511698759
6940,11827.2004593041
6941,11806.8248073478
6942,11687.4183689253
6943,11763.672579842
6944,11788.2357354011
6945,11777.2750364274
6946,11767.310161297
6947,11816.1511997814
6948,11731.8477020856
6949,11775.135929291
6950,11838.8460137248
6951,12091.4911188821
6952,11761.2503352145
6953,11768.0757410732
6954,11798.5162384557
6955,11809.8601276913
6956,11816.1439863827
6957,11777.8010049335
6958,12093.5634594804
6959,11760.2463378628
6960,11802.4764460552
6961,11734.4581654304
6962,11756.9729979646
6963,11731.9203587281
6964,11842.5384885238
6965,11769.2338982098
6966,11794.6466303239
6967,11868.2279854055
6968,11721.6113520358
6969,11766.6352176196
6970,11834.4770740649
6971,11766.6336599076
6972,11790.5330839185
6973,11761.7745360341
6974,11740.265808676
6975,11713.6954307729
6976,11874.9462653537
6977,11703.8612425027
6978,11776.6074253772
6979,11802.2707670327
6980,11743.9592631275
6981,11804.6793577385
6982,11768.5110228082
6983,11748.3889332526
6984,11837.8908263308
6985,11755.7984235107
6986,11764.2076760153
6987,11732.168602998
6988,11764.4170315471
6989,11801.7550257259
6990,11751.7996091479
6991,11843.9687894788
6992,11732.3804240018
6993,11744.9912783501
6994,11729.9093328038
6995,11731.7604889318
6996,11792.4884847164
6997,11753.658462864
6998,11813.3414705552
6999,11802.4175260646
7000,11917.4488097558
7001,11714.840945262
7002,11743.6140987493
7003,11777.6178951625
7004,11796.3198091044
7005,11810.6841758758
7006,11760.7552719903
7007,11717.4547289794
7008,11802.898065299
7009,11756.2426108068
7010,11678.2281178879
7011,11737.7381714813
7012,11728.5939500864
7013,11831.8182801991
7014,11753.2368552904
7015,11915.5193394066
7016,11774.3244292101
7017,11763.8522580514
7018,11843.0036185368
7019,11734.557501072
7020,11726.3110089106
7021,11734.0626835493
7022,11729.8651865608
7023,11721.2947370356
7024,11850.767866079
7025,11814.7436796342
7026,11721.720278671
7027,11793.5243640214
7028,11717.3388322119
7029,11828.2483860907
7030,11761.9201842252
7031,11781.6633290617
7032,11825.8749884696
7033,11728.1257668974
7034,11807.5453368104
7035,11943.352891029
7036,11786.8237665835
7037,11841.3247467192
7038,11801.1787696212
7039,11676.8507165327
7040,11764.4620229605
7041,11784.8400740507
7042,11799.6980771818
7043,11804.6378089282
7044,11801.3089732083
7045,11828.5019079067
