"ID","Friends"
26571,"FALSE"
26572,"TRUE"
26573,"TRUE"
26574,"TRUE"
26575,"FALSE"
26576,"TRUE"
26577,"FALSE"
26578,"FALSE"
26579,"FALSE"
26580,"TRUE"
26581,"TRUE"
26582,"FALSE"
26583,"FALSE"
26584,"TRUE"
26585,"TRUE"
26586,"TRUE"
26587,"TRUE"
26588,"FALSE"
26589,"TRUE"
26590,"TRUE"
26591,"FALSE"
26592,"FALSE"
26593,"TRUE"
26594,"TRUE"
26595,"FALSE"
26596,"FALSE"
26597,"FALSE"
26598,"FALSE"
26599,"FALSE"
26600,"TRUE"
26601,"FALSE"
26602,"TRUE"
26603,"FALSE"
26604,"FALSE"
26605,"TRUE"
26606,"TRUE"
26607,"FALSE"
26608,"FALSE"
26609,"FALSE"
26610,"TRUE"
26611,"FALSE"
26612,"FALSE"
26613,"FALSE"
26614,"TRUE"
26615,"FALSE"
26616,"TRUE"
26617,"TRUE"
26618,"TRUE"
26619,"FALSE"
26620,"FALSE"
26621,"TRUE"
26622,"TRUE"
26623,"TRUE"
26624,"TRUE"
26625,"FALSE"
26626,"FALSE"
26627,"FALSE"
26628,"FALSE"
26629,"FALSE"
26630,"TRUE"
26631,"FALSE"
26632,"FALSE"
26633,"FALSE"
26634,"TRUE"
26635,"FALSE"
26636,"TRUE"
26637,"TRUE"
26638,"FALSE"
26639,"FALSE"
26640,"FALSE"
26641,"FALSE"
26642,"TRUE"
26643,"FALSE"
26644,"FALSE"
26645,"TRUE"
26646,"TRUE"
26647,"FALSE"
26648,"FALSE"
26649,"TRUE"
26650,"FALSE"
26651,"FALSE"
26652,"FALSE"
26653,"FALSE"
26654,"FALSE"
26655,"FALSE"
26656,"TRUE"
26657,"TRUE"
26658,"TRUE"
26659,"FALSE"
26660,"TRUE"
26661,"TRUE"
26662,"FALSE"
26663,"FALSE"
26664,"TRUE"
26665,"FALSE"
26666,"FALSE"
26667,"FALSE"
26668,"TRUE"
26669,"FALSE"
26670,"FALSE"
26671,"TRUE"
26672,"TRUE"
26673,"FALSE"
26674,"FALSE"
26675,"TRUE"
26676,"TRUE"
26677,"FALSE"
26678,"FALSE"
26679,"TRUE"
26680,"TRUE"
26681,"FALSE"
26682,"TRUE"
26683,"FALSE"
26684,"FALSE"
26685,"FALSE"
26686,"FALSE"
26687,"FALSE"
26688,"FALSE"
26689,"TRUE"
26690,"TRUE"
26691,"FALSE"
26692,"TRUE"
26693,"TRUE"
26694,"TRUE"
26695,"FALSE"
26696,"FALSE"
26697,"FALSE"
26698,"TRUE"
26699,"TRUE"
26700,"TRUE"
26701,"FALSE"
26702,"FALSE"
26703,"TRUE"
26704,"FALSE"
26705,"TRUE"
26706,"FALSE"
26707,"TRUE"
26708,"FALSE"
26709,"TRUE"
26710,"FALSE"
26711,"TRUE"
26712,"TRUE"
26713,"TRUE"
26714,"TRUE"
26715,"FALSE"
26716,"TRUE"
26717,"TRUE"
26718,"FALSE"
26719,"FALSE"
26720,"FALSE"
26721,"FALSE"
26722,"FALSE"
26723,"FALSE"
26724,"FALSE"
26725,"TRUE"
26726,"FALSE"
26727,"TRUE"
26728,"FALSE"
26729,"TRUE"
26730,"FALSE"
26731,"FALSE"
26732,"TRUE"
26733,"FALSE"
26734,"TRUE"
26735,"FALSE"
26736,"FALSE"
26737,"FALSE"
26738,"FALSE"
26739,"TRUE"
26740,"TRUE"
26741,"TRUE"
26742,"FALSE"
26743,"FALSE"
26744,"TRUE"
26745,"TRUE"
26746,"TRUE"
26747,"FALSE"
26748,"TRUE"
26749,"TRUE"
26750,"TRUE"
26751,"FALSE"
26752,"TRUE"
26753,"TRUE"
26754,"TRUE"
26755,"FALSE"
26756,"FALSE"
26757,"TRUE"
26758,"FALSE"
26759,"FALSE"
26760,"FALSE"
26761,"TRUE"
26762,"FALSE"
26763,"TRUE"
26764,"FALSE"
26765,"FALSE"
26766,"TRUE"
26767,"FALSE"
26768,"TRUE"
26769,"TRUE"
26770,"TRUE"
26771,"TRUE"
26772,"TRUE"
26773,"FALSE"
26774,"FALSE"
26775,"TRUE"
26776,"FALSE"
26777,"FALSE"
26778,"TRUE"
26779,"TRUE"
26780,"FALSE"
26781,"TRUE"
26782,"FALSE"
26783,"TRUE"
26784,"TRUE"
26785,"FALSE"
26786,"TRUE"
26787,"TRUE"
26788,"FALSE"
26789,"TRUE"
26790,"TRUE"
26791,"FALSE"
26792,"TRUE"
26793,"FALSE"
26794,"TRUE"
26795,"TRUE"
26796,"TRUE"
26797,"TRUE"
26798,"TRUE"
26799,"TRUE"
26800,"FALSE"
26801,"FALSE"
26802,"TRUE"
26803,"FALSE"
26804,"FALSE"
26805,"TRUE"
26806,"FALSE"
26807,"TRUE"
26808,"FALSE"
26809,"TRUE"
26810,"FALSE"
26811,"FALSE"
26812,"TRUE"
26813,"FALSE"
26814,"TRUE"
26815,"FALSE"
26816,"TRUE"
26817,"FALSE"
26818,"FALSE"
26819,"TRUE"
26820,"TRUE"
26821,"FALSE"
26822,"TRUE"
26823,"FALSE"
26824,"FALSE"
26825,"TRUE"
26826,"FALSE"
26827,"TRUE"
26828,"FALSE"
26829,"TRUE"
26830,"FALSE"
26831,"FALSE"
26832,"TRUE"
26833,"TRUE"
26834,"FALSE"
26835,"FALSE"
26836,"FALSE"
26837,"TRUE"
26838,"FALSE"
26839,"TRUE"
26840,"FALSE"
26841,"FALSE"
26842,"TRUE"
26843,"FALSE"
26844,"TRUE"
26845,"TRUE"
26846,"TRUE"
26847,"FALSE"
26848,"FALSE"
26849,"TRUE"
26850,"FALSE"
26851,"TRUE"
26852,"FALSE"
26853,"TRUE"
26854,"FALSE"
26855,"FALSE"
26856,"FALSE"
26857,"TRUE"
26858,"FALSE"
26859,"TRUE"
26860,"FALSE"
26861,"FALSE"
26862,"TRUE"
26863,"FALSE"
26864,"FALSE"
26865,"FALSE"
26866,"FALSE"
26867,"TRUE"
26868,"TRUE"
26869,"FALSE"
26870,"FALSE"
26871,"TRUE"
26872,"TRUE"
26873,"FALSE"
26874,"FALSE"
26875,"TRUE"
26876,"TRUE"
26877,"FALSE"
26878,"TRUE"
26879,"TRUE"
26880,"FALSE"
26881,"FALSE"
26882,"FALSE"
26883,"FALSE"
26884,"FALSE"
26885,"TRUE"
26886,"TRUE"
26887,"TRUE"
26888,"TRUE"
26889,"TRUE"
26890,"TRUE"
26891,"TRUE"
26892,"TRUE"
26893,"FALSE"
26894,"FALSE"
26895,"TRUE"
26896,"TRUE"
26897,"FALSE"
26898,"TRUE"
26899,"FALSE"
26900,"FALSE"
26901,"TRUE"
26902,"FALSE"
26903,"FALSE"
26904,"FALSE"
26905,"FALSE"
26906,"TRUE"
26907,"TRUE"
26908,"FALSE"
26909,"FALSE"
26910,"FALSE"
26911,"FALSE"
26912,"FALSE"
26913,"TRUE"
26914,"TRUE"
26915,"FALSE"
26916,"FALSE"
26917,"FALSE"
26918,"TRUE"
26919,"FALSE"
26920,"TRUE"
26921,"FALSE"
26922,"TRUE"
26923,"FALSE"
26924,"FALSE"
26925,"FALSE"
26926,"FALSE"
26927,"FALSE"
26928,"TRUE"
26929,"TRUE"
26930,"FALSE"
26931,"TRUE"
26932,"TRUE"
26933,"FALSE"
26934,"TRUE"
26935,"FALSE"
26936,"FALSE"
26937,"FALSE"
26938,"FALSE"
26939,"TRUE"
26940,"TRUE"
26941,"FALSE"
26942,"TRUE"
26943,"TRUE"
26944,"TRUE"
26945,"TRUE"
26946,"FALSE"
26947,"TRUE"
26948,"FALSE"
26949,"FALSE"
26950,"TRUE"
26951,"FALSE"
26952,"TRUE"
26953,"FALSE"
26954,"FALSE"
26955,"TRUE"
26956,"TRUE"
26957,"FALSE"
26958,"TRUE"
26959,"FALSE"
26960,"FALSE"
26961,"FALSE"
26962,"TRUE"
26963,"FALSE"
26964,"TRUE"
26965,"FALSE"
26966,"FALSE"
26967,"FALSE"
26968,"FALSE"
26969,"FALSE"
26970,"FALSE"
26971,"FALSE"
26972,"FALSE"
26973,"FALSE"
26974,"FALSE"
26975,"FALSE"
26976,"TRUE"
26977,"FALSE"
26978,"FALSE"
26979,"TRUE"
26980,"TRUE"
26981,"FALSE"
26982,"TRUE"
26983,"TRUE"
26984,"TRUE"
26985,"FALSE"
26986,"TRUE"
26987,"TRUE"
26988,"FALSE"
26989,"FALSE"
26990,"FALSE"
26991,"TRUE"
26992,"FALSE"
26993,"TRUE"
26994,"FALSE"
26995,"FALSE"
26996,"FALSE"
26997,"TRUE"
26998,"FALSE"
26999,"FALSE"
27000,"FALSE"
27001,"TRUE"
27002,"FALSE"
27003,"FALSE"
27004,"FALSE"
27005,"FALSE"
27006,"FALSE"
27007,"FALSE"
27008,"FALSE"
27009,"TRUE"
27010,"FALSE"
27011,"TRUE"
27012,"TRUE"
27013,"FALSE"
27014,"FALSE"
27015,"FALSE"
27016,"FALSE"
27017,"TRUE"
27018,"FALSE"
27019,"FALSE"
27020,"FALSE"
27021,"TRUE"
27022,"FALSE"
27023,"FALSE"
27024,"TRUE"
27025,"FALSE"
27026,"FALSE"
27027,"FALSE"
27028,"TRUE"
27029,"FALSE"
27030,"TRUE"
27031,"TRUE"
27032,"FALSE"
27033,"FALSE"
27034,"FALSE"
27035,"FALSE"
27036,"FALSE"
27037,"FALSE"
27038,"FALSE"
27039,"FALSE"
27040,"FALSE"
27041,"TRUE"
27042,"TRUE"
27043,"FALSE"
27044,"FALSE"
27045,"FALSE"
27046,"TRUE"
27047,"TRUE"
27048,"FALSE"
27049,"TRUE"
27050,"TRUE"
27051,"TRUE"
27052,"FALSE"
27053,"TRUE"
27054,"FALSE"
27055,"FALSE"
27056,"FALSE"
27057,"TRUE"
27058,"TRUE"
27059,"FALSE"
27060,"TRUE"
27061,"FALSE"
27062,"FALSE"
27063,"TRUE"
27064,"TRUE"
27065,"TRUE"
27066,"FALSE"
27067,"TRUE"
27068,"TRUE"
27069,"FALSE"
27070,"FALSE"
27071,"FALSE"
27072,"FALSE"
27073,"TRUE"
27074,"TRUE"
27075,"FALSE"
27076,"FALSE"
27077,"TRUE"
27078,"TRUE"
27079,"FALSE"
27080,"FALSE"
27081,"TRUE"
27082,"TRUE"
27083,"FALSE"
27084,"FALSE"
27085,"TRUE"
27086,"TRUE"
27087,"FALSE"
27088,"TRUE"
27089,"TRUE"
27090,"TRUE"
27091,"FALSE"
27092,"FALSE"
27093,"TRUE"
27094,"FALSE"
27095,"FALSE"
27096,"FALSE"
27097,"TRUE"
27098,"TRUE"
27099,"FALSE"
27100,"TRUE"
27101,"TRUE"
27102,"TRUE"
27103,"FALSE"
27104,"FALSE"
27105,"TRUE"
27106,"FALSE"
27107,"TRUE"
27108,"TRUE"
27109,"FALSE"
27110,"TRUE"
27111,"FALSE"
27112,"FALSE"
27113,"FALSE"
27114,"TRUE"
27115,"FALSE"
27116,"TRUE"
27117,"FALSE"
27118,"TRUE"
27119,"FALSE"
27120,"TRUE"
27121,"TRUE"
27122,"FALSE"
27123,"FALSE"
27124,"FALSE"
27125,"FALSE"
27126,"FALSE"
27127,"TRUE"
27128,"TRUE"
27129,"FALSE"
27130,"TRUE"
27131,"TRUE"
27132,"TRUE"
27133,"FALSE"
27134,"TRUE"
27135,"TRUE"
27136,"FALSE"
27137,"TRUE"
27138,"FALSE"
27139,"FALSE"
27140,"TRUE"
27141,"FALSE"
27142,"FALSE"
27143,"FALSE"
27144,"TRUE"
27145,"FALSE"
27146,"TRUE"
27147,"TRUE"
27148,"FALSE"
27149,"FALSE"
27150,"TRUE"
27151,"FALSE"
27152,"FALSE"
27153,"TRUE"
27154,"TRUE"
27155,"FALSE"
27156,"FALSE"
27157,"FALSE"
27158,"FALSE"
27159,"FALSE"
27160,"TRUE"
27161,"TRUE"
27162,"FALSE"
27163,"TRUE"
27164,"FALSE"
27165,"FALSE"
27166,"TRUE"
27167,"FALSE"
27168,"FALSE"
27169,"TRUE"
27170,"FALSE"
27171,"TRUE"
27172,"FALSE"
27173,"TRUE"
27174,"FALSE"
27175,"FALSE"
27176,"TRUE"
27177,"TRUE"
27178,"TRUE"
27179,"FALSE"
27180,"FALSE"
27181,"TRUE"
27182,"TRUE"
27183,"FALSE"
27184,"TRUE"
27185,"FALSE"
27186,"TRUE"
27187,"FALSE"
27188,"TRUE"
27189,"TRUE"
27190,"TRUE"
27191,"FALSE"
27192,"FALSE"
27193,"TRUE"
27194,"FALSE"
27195,"FALSE"
27196,"TRUE"
27197,"FALSE"
27198,"TRUE"
27199,"FALSE"
27200,"TRUE"
27201,"TRUE"
27202,"FALSE"
27203,"FALSE"
27204,"TRUE"
27205,"TRUE"
27206,"FALSE"
27207,"TRUE"
27208,"FALSE"
27209,"FALSE"
27210,"TRUE"
27211,"TRUE"
27212,"FALSE"
27213,"FALSE"
27214,"FALSE"
27215,"FALSE"
27216,"FALSE"
27217,"FALSE"
27218,"TRUE"
27219,"TRUE"
27220,"FALSE"
27221,"FALSE"
27222,"FALSE"
27223,"TRUE"
27224,"TRUE"
27225,"FALSE"
27226,"TRUE"
27227,"FALSE"
27228,"FALSE"
27229,"TRUE"
27230,"TRUE"
27231,"FALSE"
27232,"FALSE"
27233,"TRUE"
27234,"TRUE"
27235,"TRUE"
27236,"TRUE"
27237,"FALSE"
27238,"FALSE"
27239,"FALSE"
27240,"TRUE"
27241,"FALSE"
27242,"FALSE"
27243,"FALSE"
27244,"FALSE"
27245,"FALSE"
27246,"FALSE"
27247,"FALSE"
27248,"FALSE"
27249,"TRUE"
27250,"TRUE"
27251,"TRUE"
27252,"FALSE"
27253,"FALSE"
27254,"TRUE"
27255,"FALSE"
27256,"FALSE"
27257,"FALSE"
27258,"TRUE"
27259,"TRUE"
27260,"FALSE"
27261,"FALSE"
27262,"TRUE"
27263,"TRUE"
27264,"TRUE"
27265,"FALSE"
27266,"TRUE"
27267,"FALSE"
27268,"TRUE"
27269,"FALSE"
27270,"TRUE"
27271,"FALSE"
27272,"TRUE"
27273,"TRUE"
27274,"FALSE"
27275,"TRUE"
27276,"TRUE"
27277,"TRUE"
27278,"TRUE"
27279,"FALSE"
27280,"FALSE"
27281,"TRUE"
27282,"FALSE"
27283,"TRUE"
27284,"TRUE"
27285,"TRUE"
27286,"TRUE"
27287,"TRUE"
27288,"FALSE"
27289,"TRUE"
27290,"FALSE"
27291,"FALSE"
27292,"TRUE"
27293,"FALSE"
27294,"TRUE"
27295,"TRUE"
27296,"FALSE"
27297,"FALSE"
27298,"FALSE"
27299,"TRUE"
27300,"TRUE"
27301,"TRUE"
27302,"TRUE"
27303,"TRUE"
27304,"TRUE"
27305,"TRUE"
27306,"FALSE"
27307,"FALSE"
27308,"FALSE"
27309,"FALSE"
27310,"TRUE"
27311,"FALSE"
27312,"TRUE"
27313,"FALSE"
27314,"FALSE"
27315,"TRUE"
27316,"FALSE"
27317,"TRUE"
27318,"FALSE"
27319,"FALSE"
27320,"FALSE"
27321,"TRUE"
27322,"TRUE"
27323,"FALSE"
27324,"TRUE"
27325,"TRUE"
27326,"TRUE"
27327,"TRUE"
27328,"TRUE"
27329,"TRUE"
27330,"FALSE"
27331,"FALSE"
27332,"FALSE"
27333,"FALSE"
27334,"TRUE"
27335,"TRUE"
27336,"FALSE"
27337,"FALSE"
27338,"FALSE"
27339,"FALSE"
27340,"FALSE"
27341,"FALSE"
27342,"FALSE"
27343,"FALSE"
27344,"TRUE"
27345,"TRUE"
27346,"TRUE"
27347,"FALSE"
27348,"FALSE"
27349,"TRUE"
27350,"TRUE"
27351,"FALSE"
27352,"TRUE"
27353,"FALSE"
27354,"TRUE"
27355,"FALSE"
27356,"FALSE"
27357,"FALSE"
27358,"FALSE"
27359,"TRUE"
27360,"FALSE"
27361,"TRUE"
27362,"TRUE"
27363,"TRUE"
27364,"TRUE"
27365,"FALSE"
27366,"FALSE"
27367,"TRUE"
27368,"FALSE"
27369,"TRUE"
27370,"TRUE"
27371,"FALSE"
27372,"TRUE"
27373,"TRUE"
27374,"TRUE"
27375,"FALSE"
27376,"FALSE"
27377,"FALSE"
27378,"FALSE"
27379,"FALSE"
27380,"TRUE"
27381,"FALSE"
27382,"FALSE"
27383,"TRUE"
27384,"FALSE"
27385,"FALSE"
27386,"FALSE"
27387,"TRUE"
27388,"FALSE"
27389,"TRUE"
27390,"FALSE"
27391,"FALSE"
27392,"TRUE"
27393,"TRUE"
27394,"FALSE"
27395,"TRUE"
27396,"TRUE"
27397,"FALSE"
27398,"TRUE"
27399,"FALSE"
27400,"TRUE"
27401,"TRUE"
27402,"TRUE"
27403,"FALSE"
27404,"FALSE"
27405,"TRUE"
27406,"FALSE"
27407,"FALSE"
27408,"FALSE"
27409,"FALSE"
27410,"FALSE"
27411,"FALSE"
27412,"TRUE"
27413,"TRUE"
27414,"FALSE"
27415,"FALSE"
27416,"FALSE"
27417,"FALSE"
27418,"TRUE"
27419,"FALSE"
27420,"TRUE"
27421,"FALSE"
27422,"FALSE"
27423,"FALSE"
27424,"TRUE"
27425,"FALSE"
27426,"FALSE"
27427,"TRUE"
27428,"TRUE"
27429,"FALSE"
27430,"TRUE"
27431,"TRUE"
27432,"FALSE"
27433,"TRUE"
27434,"FALSE"
27435,"TRUE"
27436,"TRUE"
27437,"FALSE"
27438,"TRUE"
27439,"TRUE"
27440,"TRUE"
27441,"TRUE"
27442,"FALSE"
27443,"TRUE"
27444,"TRUE"
27445,"FALSE"
27446,"FALSE"
27447,"FALSE"
27448,"FALSE"
27449,"FALSE"
27450,"FALSE"
27451,"FALSE"
27452,"FALSE"
27453,"FALSE"
27454,"TRUE"
27455,"FALSE"
27456,"TRUE"
27457,"FALSE"
27458,"FALSE"
27459,"TRUE"
27460,"FALSE"
27461,"TRUE"
27462,"TRUE"
27463,"FALSE"
27464,"TRUE"
27465,"FALSE"
27466,"FALSE"
27467,"FALSE"
27468,"FALSE"
27469,"TRUE"
27470,"FALSE"
27471,"FALSE"
27472,"FALSE"
27473,"FALSE"
27474,"TRUE"
27475,"TRUE"
27476,"FALSE"
27477,"TRUE"
27478,"TRUE"
27479,"FALSE"
27480,"TRUE"
27481,"TRUE"
27482,"TRUE"
27483,"TRUE"
27484,"FALSE"
27485,"FALSE"
27486,"TRUE"
27487,"FALSE"
27488,"TRUE"
27489,"TRUE"
27490,"TRUE"
27491,"TRUE"
27492,"FALSE"
27493,"FALSE"
27494,"TRUE"
27495,"FALSE"
27496,"TRUE"
27497,"TRUE"
27498,"FALSE"
27499,"FALSE"
27500,"TRUE"
27501,"FALSE"
27502,"TRUE"
27503,"TRUE"
27504,"TRUE"
27505,"TRUE"
27506,"TRUE"
27507,"TRUE"
27508,"FALSE"
27509,"TRUE"
27510,"TRUE"
27511,"TRUE"
27512,"TRUE"
27513,"TRUE"
27514,"FALSE"
27515,"FALSE"
27516,"FALSE"
27517,"TRUE"
27518,"TRUE"
27519,"TRUE"
27520,"TRUE"
27521,"TRUE"
27522,"FALSE"
27523,"FALSE"
27524,"FALSE"
27525,"FALSE"
27526,"TRUE"
27527,"FALSE"
27528,"FALSE"
27529,"TRUE"
27530,"FALSE"
27531,"TRUE"
27532,"FALSE"
27533,"FALSE"
27534,"FALSE"
27535,"TRUE"
27536,"TRUE"
27537,"TRUE"
27538,"TRUE"
27539,"TRUE"
27540,"TRUE"
27541,"FALSE"
27542,"FALSE"
27543,"TRUE"
27544,"TRUE"
27545,"TRUE"
27546,"TRUE"
27547,"FALSE"
27548,"FALSE"
27549,"FALSE"
27550,"FALSE"
27551,"FALSE"
27552,"TRUE"
27553,"FALSE"
27554,"TRUE"
27555,"FALSE"
27556,"TRUE"
27557,"TRUE"
27558,"TRUE"
27559,"TRUE"
27560,"FALSE"
27561,"TRUE"
27562,"TRUE"
27563,"FALSE"
27564,"FALSE"
27565,"FALSE"
27566,"FALSE"
27567,"FALSE"
27568,"FALSE"
27569,"TRUE"
27570,"TRUE"
27571,"FALSE"
27572,"TRUE"
27573,"TRUE"
27574,"FALSE"
27575,"TRUE"
27576,"FALSE"
27577,"FALSE"
27578,"TRUE"
27579,"TRUE"
27580,"TRUE"
27581,"FALSE"
27582,"FALSE"
27583,"FALSE"
27584,"TRUE"
27585,"TRUE"
27586,"FALSE"
27587,"FALSE"
27588,"FALSE"
27589,"TRUE"
27590,"FALSE"
27591,"FALSE"
27592,"FALSE"
27593,"TRUE"
27594,"FALSE"
27595,"FALSE"
27596,"FALSE"
27597,"TRUE"
27598,"TRUE"
27599,"FALSE"
27600,"TRUE"
27601,"FALSE"
27602,"FALSE"
27603,"FALSE"
27604,"FALSE"
27605,"TRUE"
27606,"FALSE"
27607,"FALSE"
27608,"FALSE"
27609,"FALSE"
27610,"FALSE"
27611,"TRUE"
27612,"TRUE"
27613,"FALSE"
27614,"FALSE"
27615,"FALSE"
27616,"TRUE"
27617,"TRUE"
27618,"FALSE"
27619,"FALSE"
27620,"TRUE"
27621,"TRUE"
27622,"FALSE"
27623,"TRUE"
27624,"FALSE"
27625,"TRUE"
27626,"FALSE"
27627,"TRUE"
27628,"TRUE"
27629,"FALSE"
27630,"FALSE"
27631,"FALSE"
27632,"TRUE"
27633,"FALSE"
27634,"TRUE"
27635,"FALSE"
27636,"FALSE"
27637,"TRUE"
27638,"FALSE"
27639,"FALSE"
27640,"FALSE"
27641,"TRUE"
27642,"TRUE"
27643,"TRUE"
27644,"FALSE"
27645,"FALSE"
27646,"FALSE"
27647,"TRUE"
27648,"TRUE"
27649,"FALSE"
27650,"FALSE"
27651,"TRUE"
27652,"FALSE"
27653,"FALSE"
27654,"FALSE"
27655,"FALSE"
27656,"TRUE"
27657,"TRUE"
27658,"TRUE"
27659,"TRUE"
27660,"FALSE"
27661,"FALSE"
27662,"FALSE"
27663,"FALSE"
27664,"FALSE"
27665,"TRUE"
27666,"TRUE"
27667,"FALSE"
27668,"TRUE"
27669,"FALSE"
27670,"TRUE"
27671,"TRUE"
27672,"FALSE"
27673,"FALSE"
27674,"TRUE"
27675,"TRUE"
27676,"FALSE"
27677,"FALSE"
27678,"TRUE"
27679,"FALSE"
27680,"TRUE"
27681,"FALSE"
27682,"FALSE"
27683,"TRUE"
27684,"TRUE"
27685,"FALSE"
27686,"TRUE"
27687,"FALSE"
27688,"FALSE"
27689,"FALSE"
27690,"FALSE"
27691,"TRUE"
27692,"FALSE"
27693,"FALSE"
27694,"TRUE"
27695,"FALSE"
27696,"FALSE"
27697,"FALSE"
27698,"TRUE"
27699,"TRUE"
27700,"FALSE"
27701,"FALSE"
27702,"TRUE"
27703,"FALSE"
27704,"FALSE"
27705,"TRUE"
27706,"TRUE"
27707,"TRUE"
27708,"FALSE"
27709,"FALSE"
27710,"TRUE"
27711,"TRUE"
27712,"FALSE"
27713,"FALSE"
27714,"FALSE"
27715,"TRUE"
27716,"TRUE"
27717,"TRUE"
27718,"FALSE"
27719,"FALSE"
27720,"TRUE"
27721,"FALSE"
27722,"TRUE"
27723,"FALSE"
27724,"FALSE"
27725,"FALSE"
27726,"TRUE"
27727,"TRUE"
27728,"TRUE"
27729,"FALSE"
27730,"FALSE"
27731,"TRUE"
27732,"FALSE"
27733,"TRUE"
27734,"TRUE"
27735,"TRUE"
27736,"FALSE"
27737,"TRUE"
27738,"TRUE"
27739,"FALSE"
27740,"FALSE"
27741,"FALSE"
27742,"TRUE"
27743,"TRUE"
27744,"FALSE"
27745,"TRUE"
27746,"FALSE"
27747,"FALSE"
27748,"FALSE"
27749,"FALSE"
27750,"FALSE"
27751,"TRUE"
27752,"TRUE"
27753,"FALSE"
27754,"TRUE"
27755,"TRUE"
27756,"TRUE"
27757,"TRUE"
27758,"TRUE"
27759,"FALSE"
27760,"TRUE"
27761,"FALSE"
27762,"FALSE"
27763,"FALSE"
27764,"TRUE"
27765,"FALSE"
27766,"TRUE"
27767,"TRUE"
27768,"FALSE"
27769,"FALSE"
27770,"TRUE"
27771,"FALSE"
27772,"FALSE"
27773,"TRUE"
27774,"TRUE"
27775,"TRUE"
27776,"TRUE"
27777,"FALSE"
27778,"FALSE"
27779,"TRUE"
27780,"TRUE"
27781,"FALSE"
27782,"TRUE"
27783,"FALSE"
27784,"FALSE"
27785,"FALSE"
27786,"FALSE"
27787,"TRUE"
27788,"FALSE"
27789,"FALSE"
27790,"TRUE"
27791,"TRUE"
27792,"FALSE"
27793,"FALSE"
27794,"FALSE"
27795,"FALSE"
27796,"FALSE"
27797,"TRUE"
27798,"TRUE"
27799,"TRUE"
27800,"TRUE"
27801,"TRUE"
27802,"FALSE"
27803,"TRUE"
27804,"FALSE"
27805,"TRUE"
27806,"FALSE"
27807,"FALSE"
27808,"FALSE"
27809,"FALSE"
27810,"FALSE"
27811,"FALSE"
27812,"FALSE"
27813,"FALSE"
27814,"TRUE"
27815,"TRUE"
27816,"TRUE"
27817,"FALSE"
27818,"TRUE"
27819,"FALSE"
27820,"FALSE"
27821,"TRUE"
27822,"TRUE"
27823,"FALSE"
27824,"TRUE"
27825,"TRUE"
27826,"FALSE"
27827,"TRUE"
27828,"FALSE"
27829,"FALSE"
27830,"FALSE"
27831,"FALSE"
27832,"FALSE"
27833,"TRUE"
27834,"FALSE"
27835,"TRUE"
27836,"FALSE"
27837,"FALSE"
27838,"FALSE"
27839,"FALSE"
27840,"FALSE"
27841,"TRUE"
27842,"TRUE"
27843,"TRUE"
27844,"FALSE"
27845,"TRUE"
27846,"TRUE"
27847,"FALSE"
27848,"FALSE"
27849,"TRUE"
27850,"FALSE"
27851,"TRUE"
27852,"FALSE"
27853,"FALSE"
27854,"TRUE"
27855,"TRUE"
27856,"FALSE"
27857,"TRUE"
27858,"FALSE"
27859,"TRUE"
27860,"TRUE"
27861,"TRUE"
27862,"FALSE"
27863,"TRUE"
27864,"FALSE"
27865,"FALSE"
27866,"FALSE"
27867,"FALSE"
27868,"TRUE"
27869,"TRUE"
27870,"FALSE"
27871,"TRUE"
27872,"TRUE"
27873,"FALSE"
27874,"FALSE"
27875,"FALSE"
27876,"FALSE"
27877,"TRUE"
27878,"FALSE"
27879,"TRUE"
27880,"FALSE"
27881,"FALSE"
27882,"FALSE"
27883,"FALSE"
27884,"TRUE"
27885,"TRUE"
27886,"FALSE"
27887,"FALSE"
27888,"TRUE"
27889,"FALSE"
27890,"TRUE"
27891,"FALSE"
27892,"FALSE"
27893,"TRUE"
27894,"TRUE"
27895,"FALSE"
27896,"FALSE"
27897,"TRUE"
27898,"FALSE"
27899,"TRUE"
27900,"TRUE"
27901,"FALSE"
27902,"TRUE"
27903,"FALSE"
27904,"FALSE"
27905,"FALSE"
27906,"TRUE"
27907,"FALSE"
27908,"TRUE"
27909,"TRUE"
27910,"FALSE"
27911,"FALSE"
27912,"TRUE"
27913,"FALSE"
27914,"FALSE"
27915,"FALSE"
27916,"FALSE"
27917,"FALSE"
27918,"FALSE"
27919,"TRUE"
27920,"TRUE"
27921,"TRUE"
27922,"FALSE"
27923,"TRUE"
27924,"FALSE"
27925,"FALSE"
27926,"FALSE"
27927,"FALSE"
27928,"FALSE"
27929,"FALSE"
27930,"TRUE"
27931,"FALSE"
27932,"FALSE"
27933,"FALSE"
27934,"FALSE"
27935,"FALSE"
27936,"FALSE"
27937,"TRUE"
27938,"FALSE"
27939,"TRUE"
27940,"TRUE"
27941,"TRUE"
27942,"FALSE"
27943,"TRUE"
27944,"FALSE"
27945,"TRUE"
27946,"TRUE"
27947,"FALSE"
27948,"FALSE"
27949,"FALSE"
27950,"TRUE"
27951,"FALSE"
27952,"FALSE"
27953,"TRUE"
27954,"FALSE"
27955,"FALSE"
27956,"FALSE"
27957,"TRUE"
27958,"TRUE"
27959,"FALSE"
27960,"TRUE"
27961,"FALSE"
27962,"TRUE"
27963,"TRUE"
27964,"FALSE"
27965,"FALSE"
27966,"TRUE"
27967,"FALSE"
27968,"FALSE"
27969,"FALSE"
